0 25669
0 25670
0 25675
0 25689
0 25691
0 25661
0 25661
0 25691
1 29373
1 29227
1 29413
1 29489
1 29367
1 29458
1 29371
1 29356
2 15496
2 15490
2 15496
2 15502
2 15497
2 15497
2 15502
2 15492
4 7819
4 7818
4 7814
4 7813
4 7811
4 8043
4 7815
4 7808
8 3972
8 3973
8 3969
8 3992
8 3988
8 3995
8 3972
8 3971
16 2377
16 2486
16 2648
16 2206
16 2208
16 2211
16 2211
16 2263
32 1297
32 1344
32 1295
32 1338
32 1405
32 1345
32 1298
32 1296
64 1800
64 1800
64 2068
64 1801
64 1799
64 1800
64 2039
64 2146
1 29427
1 29362
1 29386
1 29446
1 29348
1 29434
1 29433
1 29420
2 15493
2 15507
2 15505
2 15503
2 15504
2 15504
2 15486
2 15504
4 7811
4 7807
4 7808
4 7817
4 7815
4 7807
4 7804
4 7919
8 4100
8 3975
8 4004
8 3977
8 3971
8 3969
8 3990
8 3969
16 2208
16 2264
16 2211
16 2209
16 2212
16 2314
16 2207
16 2206
32 1288
32 1338
32 1298
32 1295
32 1534
32 1296
32 1307
32 1351
64 1801
64 1860
64 1837
64 1799
64 2064
64 1881
64 1804
64 1843
1 30682
1 30484.2
1 30769.3
1 30705.5
1 30957.8
1 30934.5
1 30537.5
1 30286.8
2 15957.8
2 15932.5
2 15932.1
2 15963.1
2 15932.8
2 15942.4
2 16098.3
2 16701.3
4 8504.51
4 8526.81
4 8518.72
4 8512.37
4 8491.22
4 8519.33
4 8503.12
4 8507.92
8 5304.88
8 5274.58
8 5291.21
8 5291.77
8 5293.61
8 5287.62
8 5273.42
8 5311.21
16 4881.99
16 4959.04
16 4887.86
16 4902.18
16 4896.16
16 4912.51
16 4952.66
16 4932.35
32 7667.35
32 7604.1
32 7632.75
32 7607.71
32 7678.3
32 7656.85
32 7507.63
32 7627.25
64 19021.4
64 19085.1
64 18942.7
64 19361.9
64 18941.6
64 19236.7
64 19073.9
64 19209.7
