0 2802
0 2795
0 2782
0 2782
0 2799
0 2806
0 2807
0 2779
1 5929
1 5897
1 5947
1 5959
1 5897
1 5935
1 5966
1 5949
2 3106
2 3107
2 3105
2 3104
2 3103
2 3106
2 3106
2 3105
4 1566
4 1572
4 1614
4 1580
4 1568
4 1568
4 1568
4 1608
8 794
8 790
8 788
8 787
8 787
8 787
8 793
8 800
16 455
16 446
16 446
16 446
16 445
16 447
16 447
16 445
32 274
32 275
32 279
32 260
32 261
32 260
32 258
32 262
64 370
64 370
64 370
64 420
64 369
64 373
64 368
64 385
1 5916
1 5958
1 5953
1 5925
1 5924
1 5992
1 6181
1 5913
2 3113
2 3111
2 3111
2 3108
2 3107
2 3114
2 3111
2 3111
4 1574
4 1568
4 1587
4 1572
4 1573
4 1574
4 1573
4 1573
8 1018
8 807
8 1019
8 994
8 943
8 1184
8 925
8 968
16 844
16 600
16 720
16 764
16 578
16 765
16 653
16 727
32 506
32 556
32 489
32 502
32 555
32 555
32 517
32 559
64 476
64 465
64 478
64 495
64 575
64 489
64 444
64 587
1 5823.53
1 5803.19
1 5772.18
1 5815.62
1 5785.28
1 5779.3
1 5804.8
1 5764.06
2 3058.51
2 3057.04
2 3056.85
2 3056.6
2 3057.37
2 3056.61
2 3056.99
2 3057.15
4 1615.71
4 1532.89
4 1535.23
4 1532.72
4 1532.57
4 1540.39
4 1536.86
4 1534.3
8 775.294
8 772.189
8 771.004
8 770.021
8 774.479
8 771.002
8 777.763
8 775.96
16 396.449
16 395.217
16 395.2
16 395.944
16 396.071
16 395.325
16 396.06
16 396.088
32 209.99
32 208.816
32 210.809
32 211.186
32 210.81
32 208.876
32 210.338
32 210.232
64 124.89
64 123.34
64 121.921
64 121.006
64 122.628
64 123.432
64 122.129
64 122.834
1 5972.89
1 5905.9
1 5951.7
1 5907.11
1 5949.45
1 5911.67
1 5944
1 5951.05
2 3113.45
2 3119.43
2 3119.9
2 3118.69
2 3121.85
2 3119.51
2 3115.51
2 3114.15
4 1574.61
4 1571.22
4 1575.6
4 1572.87
4 1572.33
4 1581.56
4 1578.73
4 1571.32
8 798.262
8 797.597
8 798.062
8 796.401
8 796.047
8 797
8 797.278
8 802.782
16 408.971
16 406.094
16 406.886
16 405.753
16 408.59
16 406.326
16 410.26
16 407.355
32 220.982
32 218.315
32 218.797
32 217.948
32 222.174
32 220.267
32 218.619
32 218.233
64 122.615
64 125.663
64 122.486
64 125.187
64 126.222
64 125.799
64 127.613
64 125.3
